id,y_cls,y_prob
7763,0,0.0051035625
23882,0,0.36382085
30508,0,0.17989363
28912,1,0.99939704
19485,0,0.0005842391
43032,0,0.46332937
28189,0,0.00023922342
12762,1,0.5413396
40835,0,0.0008668627
27876,0,0.04161853
1277,0,0.29683727
22609,0,0.0077845203
36231,0,0.0005302322
13399,1,0.8403207
43537,0,0.060325366
18628,0,0.048374858
38425,0,0.34753588
35506,1,0.46890652
2373,0,0.06604436
3376,0,0.35397425
28332,0,0.12901449
46821,0,0.00024071331
148,1,0.63261604
21064,0,0.030125925
20140,0,0.0003234883
23289,0,0.017772222
18958,0,0.065160125
31257,0,0.006895951
29643,0,0.020993048
23639,1,0.7822372
18068,0,0.20764646
880,0,0.1930694
7156,0,0.00200102
43770,1,0.8795076
17698,0,0.04447944
21168,0,0.45321912
3137,1,0.7732476
34255,0,0.000392957
17658,0,0.020185718
37255,1,0.7648387
1423,0,0.0006262342
32508,0,0.15134525
30151,1,0.7762566
14173,0,0.271144
32274,0,0.15866208
48263,0,0.10990449
10008,0,0.32176435
47650,0,0.13598032
43059,0,0.030658238
709,0,0.17619902
26339,0,0.064469025
8407,1,0.5744812
43954,0,0.011199254
39988,0,0.029606199
20883,0,0.093881436
45443,0,0.07643348
5188,0,0.39846772
37558,0,0.00028652418
2869,0,0.18621455
33382,1,0.98941284
3031,1,0.5057275
6203,0,0.009478548
16715,0,0.018410517
9087,1,0.73839325
6112,1,0.7424453
36310,0,0.021339845
16172,0,0.04375366
24736,0,0.023912268
27701,1,0.9931236
36863,0,0.00049329456
31221,1,0.8012438
2192,0,0.12116095
44819,0,0.07142241
26395,0,0.03880245
6737,0,0.035339575
4539,0,0.008588067
3929,0,0.0012751688
35178,0,0.00027212166
1415,0,0.014214265
34379,1,0.5300996
15299,0,0.045871492
24535,0,0.02568145
47391,0,0.12225178
20758,1,0.70186776
9744,0,0.28201956
8872,0,0.46547264
13264,0,0.024510184
3026,0,0.11370629
31644,0,0.037252575
13520,1,0.5350294
20356,1,0.6413495
3001,1,0.9980337
6661,0,0.017695565
31161,1,0.5911325
5265,0,0.0006035417
2211,0,0.0008602712
32846,0,0.0011113596
36854,1,0.6086603
28698,0,0.054420598
3793,1,0.9987704
45972,0,0.22918287
17826,0,0.12636277
6479,1,0.66181535
44389,0,0.44494224
15154,1,0.9984289
43349,0,0.01876007
6995,0,0.43531522
3151,0,0.0008740524
33402,0,0.15107305
8785,1,0.6049915
35388,0,0.041525614
4058,1,0.99939764
12052,1,0.973066
12866,0,0.4449597
46961,0,0.07935052
35249,0,0.023727361
4129,0,0.0009789001
16400,0,0.13798428
6435,0,0.027957587
8035,0,0.23563902
7709,0,0.26462546
18648,0,0.002170242
21217,1,0.9997011
30995,1,0.8962644
43755,0,0.13445951
43379,0,0.044473734
43134,0,0.23310187
9694,1,0.8398388
43070,0,0.06279837
5266,0,0.06650577
44874,0,0.016756177
4017,1,0.7968858
43466,0,0.17362694
24577,1,0.9955843
27905,1,0.59868413
29187,1,0.47741872
4832,0,0.0032756652
3468,0,0.051718976
30372,1,0.50287545
8226,0,0.4119561
18398,0,0.21963838
43699,1,0.5238141
32186,0,0.36278564
20364,0,0.087734304
11602,0,0.020078177
45063,0,0.0023374532
47102,0,0.21270558
25883,0,0.0096045155
44384,0,0.0012113492
38251,1,0.9829683
20273,1,0.9950269
10811,1,0.8246869
25057,0,0.0063777934
45519,0,0.059420016
5804,1,0.59078497
3086,0,0.14623058
6057,0,0.030649176
